model,horizon,date,forecast_mean,lower_80,upper_80,lower_95,upper_95,prob_exceeds_h1_threshold,aic,bic,observed_max_h1_persistence,experiment,holdout_year
h1_recent_12_month_average,1,2021-01-01,0.0001693656045855537,0.00010082761058060042,0.000237903598590507,6.454782349183614e-05,0.0002741833856792713,4.367154454320981e-09,,,0.00022644927536231884,C,2021
h1_random_walk,1,2021-01-01,0.00023945540998186981,0.00017091741597691652,0.0003079934039868231,0.00013463762888815225,0.0003442731910755874,4.435235732512867e-06,,,0.00022644927536231884,C,2021
h1_recent_12_month_average,2,2021-02-01,0.0001693656045855537,7.243824392590289e-05,0.0002662929652452045,2.1130876984964123e-05,0.0003176003321861433,2.3664833645677957e-05,,,0.00010879814317835642,C,2021
h1_random_walk,2,2021-02-01,0.00023945540998186981,0.000142528049322219,0.00033638277064152063,9.122068238128024e-05,0.0003876901375824594,0.0008398791471081602,,,0.00010879814317835642,C,2021
h1_recent_12_month_average,3,2021-03-01,0.0001693656045855537,5.0654316720123496e-05,0.0002880768924509839,-1.2184117805397616e-05,0.00035091532697650505,0.0004470906181587178,,,0.0001144269498352252,C,2021
h1_random_walk,3,2021-03-01,0.00023945540998186981,0.00012074412211643961,0.0003581666978473,5.7905687590918497e-05,0.00042100513237282116,0.0051561283818451036,,,0.0001144269498352252,C,2021
h1_recent_12_month_average,4,2021-04-01,0.0001693656045855537,3.2289616575647135e-05,0.0003064415925954603,-4.026995760188142e-05,0.0003790011667729888,0.0020085297155754537,,,0.00018439411168136698,C,2021
h1_random_walk,4,2021-04-01,0.00023945540998186981,0.00010237942197196325,0.0003765313979917764,2.9819847794434692e-05,0.00044909097216930494,0.013158210795144955,,,0.00018439411168136698,C,2021
h1_recent_12_month_average,5,2021-05-01,0.0001693656045855537,1.610999094900508e-05,0.0003226212182221023,-6.501407919069104e-05,0.0004037452883617985,0.0050395292664042555,,,0.00013935340022296544,C,2021
h1_random_walk,5,2021-05-01,0.00023945540998186981,8.61997963453212e-05,0.00039271102361841843,5.0757262056250684e-06,0.0004738350937581146,0.023462352708945984,,,0.00013935340022296544,C,2021
h1_recent_12_month_average,6,2021-06-01,0.0001693656045855537,1.4824912794856768e-06,0.00033724871789162175,-8.738447506480003e-05,0.00042611568423590743,0.009414155943720698,,,0.00013833171946327292,C,2021
h1_random_walk,6,2021-06-01,0.00023945540998186981,7.157229667580179e-05,0.00040733852328793787,-1.7294669668483915e-05,0.0004962054896322235,0.034849986153197045,,,0.00013833171946327292,C,2021
h1_recent_12_month_average,7,2021-07-01,0.0001693656045855537,-1.1968882910788511e-05,0.00035070009208189594,-0.0001079561771660308,0.0004466873863371382,0.01482739908398459,,,0.00018117583114412537,C,2021
h1_random_walk,7,2021-07-01,0.00023945540998186981,5.81209224855276e-05,0.00042078989747821205,-3.786637176971468e-05,0.0005167771917334544,0.046546415852923545,,,0.00018117583114412537,C,2021
h1_recent_12_month_average,8,2021-08-01,0.0001693656045855537,-2.4489116733747928e-05,0.00036322032590485533,-0.00012710385061562545,0.00046583505978673286,0.020964799117434738,,,0.00015744312367157364,C,2021
h1_random_walk,8,2021-08-01,0.00023945540998186981,4.5600688662568185e-05,0.00043331013130117144,-5.701404521930934e-05,0.000535924865183049,0.05810933308944234,,,0.00015744312367157364,C,2021
h1_recent_12_month_average,9,2021-09-01,0.0001693656045855537,-3.624837742930616e-05,0.00037497958660041354,-0.000145087738695599,0.0004838189478667064,0.027563156798578976,,,0.00013935340022296544,C,2021
h1_random_walk,9,2021-09-01,0.00023945540998186981,3.384142796700995e-05,0.00044506939199672965,-7.49979332992829e-05,0.0005539087532630226,0.0693023767436215,,,0.00013935340022296544,C,2021
h1_recent_12_month_average,10,2021-10-01,0.0001693656045855537,-4.7370562729064385e-05,0.0003861017719001718,-0.0001620973229555289,0.0005008285321266363,0.03442063323363831,,,0.00016440833550261,C,2021
h1_random_walk,10,2021-10-01,0.00023945540998186981,2.2719242667251728e-05,0.0004561915772964879,-9.200751755921279e-05,0.0005709183375229524,0.08000968106017857,,,0.00016440833550261,C,2021
h1_recent_12_month_average,11,2021-11-01,0.0001693656045855537,-5.7949205412504155e-05,0.00039668041458361153,-0.00017827564665991554,0.000517006855831023,0.04138925852124374,,,0.00011872254541137362,C,2021
h1_random_walk,11,2021-11-01,0.00023945540998186981,1.2140599983811957e-05,0.00046677021997992764,-0.00010818584126359943,0.000587096661227339,0.09018428316121156,,,0.00011872254541137362,C,2021
h1_recent_12_month_average,12,2021-12-01,0.0001693656045855537,-6.805697114530671e-05,0.0004067881803164141,-0.00019373384019634893,0.0005324650493674563,0.04836352995851137,,,0.0001144269498352252,C,2021
h1_random_walk,12,2021-12-01,0.00023945540998186981,2.032834251009403e-06,0.0004768779857127302,-0.00012364403480003282,0.0006025548547637725,0.09981795871947194,,,0.0001144269498352252,C,2021
h1_sarimax_scalar,1,2021-01-01,0.0001549642112254107,8.055641201325723e-05,0.00022937201043756416,4.116730242702398e-05,0.0002687611200237974,1.4481627679611661e-08,-2588.345055179383,-2576.171354711706,0.00022644927536231884,C,2021
