null,scalar_field,month_index,month_label,year,month,max_h1_persistence,total_h1_persistence
raw_equal_county,raw_deaths,0,2007_1,2007,1,20.0,80.0
raw_equal_county,raw_deaths,1,2007_2,2007,2,21.0,83.0
raw_equal_county,raw_deaths,2,2007_3,2007,3,21.0,80.0
raw_equal_county,raw_deaths,3,2007_4,2007,4,23.0,86.0
raw_equal_county,raw_deaths,4,2007_5,2007,5,18.0,63.0
raw_equal_county,raw_deaths,5,2007_6,2007,6,15.0,64.0
raw_equal_county,raw_deaths,6,2007_7,2007,7,10.0,53.0
raw_equal_county,raw_deaths,7,2007_8,2007,8,18.0,68.0
raw_equal_county,raw_deaths,8,2007_9,2007,9,21.0,62.0
raw_equal_county,raw_deaths,9,2007_10,2007,10,22.0,68.0
raw_equal_county,raw_deaths,10,2007_11,2007,11,19.0,81.0
raw_equal_county,raw_deaths,11,2007_12,2007,12,21.0,82.0
raw_equal_county,raw_deaths,12,2008_1,2008,1,21.0,75.0
raw_equal_county,raw_deaths,13,2008_2,2008,2,29.0,96.0
raw_equal_county,raw_deaths,14,2008_3,2008,3,19.0,66.0
raw_equal_county,raw_deaths,15,2008_4,2008,4,19.0,87.0
raw_equal_county,raw_deaths,16,2008_5,2008,5,24.0,85.0
raw_equal_county,raw_deaths,17,2008_6,2008,6,21.0,75.0
raw_equal_county,raw_deaths,18,2008_7,2008,7,24.0,69.0
raw_equal_county,raw_deaths,19,2008_8,2008,8,19.0,65.0
raw_equal_county,raw_deaths,20,2008_9,2008,9,14.0,63.0
raw_equal_county,raw_deaths,21,2008_10,2008,10,27.0,82.0
raw_equal_county,raw_deaths,22,2008_11,2008,11,22.0,69.0
raw_equal_county,raw_deaths,23,2008_12,2008,12,21.0,83.0
raw_equal_county,raw_deaths,24,2009_1,2009,1,18.0,67.0
raw_equal_county,raw_deaths,25,2009_2,2009,2,15.0,54.0
raw_equal_county,raw_deaths,26,2009_3,2009,3,21.0,73.0
raw_equal_county,raw_deaths,27,2009_4,2009,4,20.0,77.0
raw_equal_county,raw_deaths,28,2009_5,2009,5,24.0,67.0
raw_equal_county,raw_deaths,29,2009_6,2009,6,19.0,68.0
raw_equal_county,raw_deaths,30,2009_7,2009,7,19.0,69.0
raw_equal_county,raw_deaths,31,2009_8,2009,8,21.0,70.0
raw_equal_county,raw_deaths,32,2009_9,2009,9,17.0,67.0
raw_equal_county,raw_deaths,33,2009_10,2009,10,20.0,74.0
raw_equal_county,raw_deaths,34,2009_11,2009,11,19.0,61.0
raw_equal_county,raw_deaths,35,2009_12,2009,12,30.0,68.0
raw_equal_county,raw_deaths,36,2010_1,2010,1,20.0,68.0
raw_equal_county,raw_deaths,37,2010_2,2010,2,21.0,57.0
raw_equal_county,raw_deaths,38,2010_3,2010,3,18.0,74.0
raw_equal_county,raw_deaths,39,2010_4,2010,4,24.0,88.0
raw_equal_county,raw_deaths,40,2010_5,2010,5,23.0,65.0
raw_equal_county,raw_deaths,41,2010_6,2010,6,19.0,69.0
raw_equal_county,raw_deaths,42,2010_7,2010,7,26.0,69.0
raw_equal_county,raw_deaths,43,2010_8,2010,8,20.0,76.0
raw_equal_county,raw_deaths,44,2010_9,2010,9,20.0,62.0
raw_equal_county,raw_deaths,45,2010_10,2010,10,21.0,85.0
raw_equal_county,raw_deaths,46,2010_11,2010,11,23.0,75.0
raw_equal_county,raw_deaths,47,2010_12,2010,12,22.0,65.0
raw_equal_county,raw_deaths,48,2011_1,2011,1,30.0,85.0
raw_equal_county,raw_deaths,49,2011_2,2011,2,27.0,92.0
raw_equal_county,raw_deaths,50,2011_3,2011,3,27.0,86.0
raw_equal_county,raw_deaths,51,2011_4,2011,4,18.0,71.0
raw_equal_county,raw_deaths,52,2011_5,2011,5,28.0,93.0
raw_equal_county,raw_deaths,53,2011_6,2011,6,24.0,70.0
raw_equal_county,raw_deaths,54,2011_7,2011,7,26.0,96.0
raw_equal_county,raw_deaths,55,2011_8,2011,8,23.0,69.0
raw_equal_county,raw_deaths,56,2011_9,2011,9,35.0,97.0
raw_equal_county,raw_deaths,57,2011_10,2011,10,26.0,83.0
raw_equal_county,raw_deaths,58,2011_11,2011,11,19.0,77.0
raw_equal_county,raw_deaths,59,2011_12,2011,12,27.0,88.0
raw_equal_county,raw_deaths,60,2012_1,2012,1,25.0,97.0
raw_equal_county,raw_deaths,61,2012_2,2012,2,31.0,80.0
raw_equal_county,raw_deaths,62,2012_3,2012,3,32.0,92.0
raw_equal_county,raw_deaths,63,2012_4,2012,4,28.0,89.0
raw_equal_county,raw_deaths,64,2012_5,2012,5,29.0,73.0
raw_equal_county,raw_deaths,65,2012_6,2012,6,19.0,83.0
raw_equal_county,raw_deaths,66,2012_7,2012,7,21.0,60.0
raw_equal_county,raw_deaths,67,2012_8,2012,8,24.0,91.0
raw_equal_county,raw_deaths,68,2012_9,2012,9,21.0,86.0
raw_equal_county,raw_deaths,69,2012_10,2012,10,18.0,72.0
raw_equal_county,raw_deaths,70,2012_11,2012,11,23.0,88.0
raw_equal_county,raw_deaths,71,2012_12,2012,12,24.0,86.0
raw_equal_county,raw_deaths,72,2013_1,2013,1,20.0,75.0
raw_equal_county,raw_deaths,73,2013_2,2013,2,22.0,83.0
raw_equal_county,raw_deaths,74,2013_3,2013,3,37.0,103.0
raw_equal_county,raw_deaths,75,2013_4,2013,4,25.0,89.0
raw_equal_county,raw_deaths,76,2013_5,2013,5,27.0,81.0
raw_equal_county,raw_deaths,77,2013_6,2013,6,30.0,97.0
raw_equal_county,raw_deaths,78,2013_7,2013,7,26.0,73.0
raw_equal_county,raw_deaths,79,2013_8,2013,8,31.0,99.0
raw_equal_county,raw_deaths,80,2013_9,2013,9,22.0,91.0
raw_equal_county,raw_deaths,81,2013_10,2013,10,25.0,95.0
raw_equal_county,raw_deaths,82,2013_11,2013,11,32.0,103.0
raw_equal_county,raw_deaths,83,2013_12,2013,12,28.0,93.0
raw_equal_county,raw_deaths,84,2014_1,2014,1,31.0,103.0
raw_equal_county,raw_deaths,85,2014_2,2014,2,31.0,102.0
raw_equal_county,raw_deaths,86,2014_3,2014,3,34.0,99.0
raw_equal_county,raw_deaths,87,2014_4,2014,4,29.0,80.0
raw_equal_county,raw_deaths,88,2014_5,2014,5,29.0,99.0
raw_equal_county,raw_deaths,89,2014_6,2014,6,26.0,103.0
raw_equal_county,raw_deaths,90,2014_7,2014,7,29.0,97.0
raw_equal_county,raw_deaths,91,2014_8,2014,8,34.0,119.0
