null,method,statistic,p_value_tail,month_index,month_label,year,month,observed,null_mean,n_null_leq_observed,B,empirical_p_left
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,0,2007_1,2007,1,0.00047585980567295004,0.0004531943668608704,659,1000,0.659
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,1,2007_2,2007,2,0.0003430692952484187,0.00033935806059746015,540,1000,0.54
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,2,2007_3,2007,3,0.00038006685221347484,0.0004257036908329012,188,1000,0.188
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,3,2007_4,2007,4,0.00037653369142874225,0.0003801720244979718,471,1000,0.471
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,4,2007_5,2007,5,0.0004071836613750246,0.00045896336606367655,147,1000,0.147
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,5,2007_6,2007,6,0.0003352029164441104,0.00045653195765159516,2,1000,0.002
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,6,2007_7,2007,7,0.0003522041913541208,0.0004091313722221092,125,1000,0.125
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,7,2007_8,2007,8,0.00030898090634913587,0.0004192830721925509,14,1000,0.014
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,8,2007_9,2007,9,0.0003048383884863586,0.0003221234704525553,304,1000,0.304
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,9,2007_10,2007,10,0.00034054703998029427,0.0003465943528605099,458,1000,0.458
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,10,2007_11,2007,11,0.0004618264120758996,0.0003878204090932177,945,1000,0.945
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,11,2007_12,2007,12,0.0005300514791702171,0.0006221067297256512,80,1000,0.08
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,12,2008_1,2008,1,0.00025409019165227055,0.00028131911636882135,220,1000,0.22
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,13,2008_2,2008,2,0.0004672140436621055,0.0005762392705298793,33,1000,0.033
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,14,2008_3,2008,3,0.0003174148396137188,0.00036324568433034196,145,1000,0.145
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,15,2008_4,2008,4,0.0003524447603841882,0.00039829838722687475,163,1000,0.163
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,16,2008_5,2008,5,0.0003969710305979595,0.00048202068492693293,71,1000,0.071
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,17,2008_6,2008,6,0.0003629529318999063,0.000371267069922307,412,1000,0.412
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,18,2008_7,2008,7,0.00035391575623234124,0.00036934001314847597,356,1000,0.356
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,19,2008_8,2008,8,0.00031483179709816515,0.0003501938500049914,197,1000,0.197
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,20,2008_9,2008,9,0.00035493520294096017,0.0003351538964331222,682,1000,0.682
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,21,2008_10,2008,10,0.00031410700680789235,0.0004106923501428883,5,1000,0.005
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,22,2008_11,2008,11,0.00030713708616704396,0.00029842521101643317,597,1000,0.597
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,23,2008_12,2008,12,0.0004407498965995623,0.00035242357307323626,983,1000,0.983
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,24,2009_1,2009,1,0.00035773418653353467,0.0003874012491078561,254,1000,0.254
spatially_exchangeable_county_rates,tda_spatial_h0_filter_down,total_lifespan,left,25,2009_2,2009,2,0.0003254807175257826,0.000416308301939605,39,1000,0.039
